test/sim_max_reward_100035,test/sim_max_reward_100045,test/sim_max_reward_100030,test/sim_max_reward_100005,test/sim_max_reward_100015,trainer/epoch,test/sim_max_reward_100049,test/sim_max_reward_100041,test/sim_max_reward_100016,test/sim_max_reward_100000,_step,test/sim_max_reward_100023,trainer/global_step,train/mean_score,test/sim_max_reward_100044,test/sim_max_reward_100017,test/sim_max_reward_100046,train/sim_max_reward_3,test/sim_max_reward_100001,test/max_score,test/sim_max_reward_100010,test/sim_max_reward_100039,test/sim_max_reward_100027,test/sim_max_reward_100048,test/sim_max_reward_100002,test/sim_max_reward_100006,test/sim_max_reward_100038,train/sim_video_0,test/sim_video_100001,train/lr,train/action_mse_loss,test/sim_max_reward_100014,test/sim_max_reward_100013,train/train_loss,test/sim_max_reward_100019,test/sim_max_reward_100024,_timestamp,train/sim_max_reward_4,test/sim_max_reward_100032,test/sim_max_reward_100022,test/sim_max_reward_100040,test/sim_max_reward_100004,test/sim_max_reward_100018,test/sim_max_reward_100042,test/sim_max_reward_100025,test/sim_max_reward_100033,test/sim_video_100003,train/val_loss,train/sim_max_reward_2,test/sim_max_reward_100036,test/sim_max_reward_100009,test/sim_max_reward_100047,test/sim_max_reward_100008,test/sim_max_reward_100029,train/sim_video_1,train/sim_max_reward_1,test/sim_max_reward_100028,test/sim_max_reward_100026,test/sim_video_100002,train/max_score,train/sim_max_reward_0,test/sim_max_reward_100011,test/sim_max_reward_100031,_runtime,test/mean_score,test/sim_max_reward_100012,test/sim_max_reward_100037,test/sim_max_reward_100007,test/sim_max_reward_100034,test/sim_max_reward_100003,test/sim_max_reward_100021,test/sim_video_100000,test/sim_max_reward_100043,train/sim_max_reward_5,test/sim_max_reward_100020
,,,,,0,,,,,1395,,1395,,,,,,,,,,,,,,,,,9.996666840348128e-05,,,,0.02727338671684265,,,1756181160.017998,,,,,,,,,,,,,,,,,,,,,,,,,,,667.8871369361877,,,,,,,,,,,
,,,,,1,,,,,1575,,1575,,,,,,,,,,,,,,,,,9.995191544398039e-05,,,,0.04468749836087227,,,1756181477.2154608,,,,,,,,,,,,,,,,,,,,,,,,,,,985.0845997333527,,,,,,,,,,,
,,,,,1,,,,,1663,,1663,,,,,,,,,,,,,,,,,9.99437223121795e-05,,,,0.03059476613998413,,,1756181495.1614606,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.0305995941162,,,,,,,,,,,
,,,,,1,,,,,1734,,1734,,,,,,,,,,,,,,,,,9.993664266770933e-05,,,,0.019211163744330406,,,1756181509.6274974,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.496636390686,,,,,,,,,,,
,,,,,1,,,,,1966,,1966,,,,,,,,,,,,,,,,,9.991058780338311e-05,,,,0.020585445687174797,,,1756181556.787612,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.6567509174347,,,,,,,,,,,
,,,,,1,,,,,2120,,2120,,,,,,,,,,,,,,,,,9.989082323542965e-05,,,,0.019258329644799232,,,1756181588.140733,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.0098719596863,,,,,,,,,,,
,,,,,1,,,,,2131,,2131,,,,,,,,,,,,,,,,,9.988933610334678e-05,,,,0.02112850919365883,,,1756181590.3396063,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.2087452411652,,,,,,,,,,,
,,,,,1,,,,,2312,,2312,,,,,,,,,,,,,,,,,9.986342321786142e-05,,,,0.019789207726716995,,,1756181627.399806,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.268944978714,,,,,,,,,,,
,,,,,1,,,,,2329,,2329,,,,,,,,,,,,,,,,,9.986084969227083e-05,,,,0.019577929750084877,,,1756181630.8179653,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.6871042251587,,,,,,,,,,,
,,,,,1,,,,,2336,,2336,,,,,,,,,,,,,,,,,9.985978303319423e-05,,,,0.022528933361172676,,,1756181632.2249265,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.0940654277802,,,,,,,,,,,
,,,,,1,,,,,2657,,2657,,,,,,,,,,,,,,,,,9.98065011996819e-05,,,,0.01792449876666069,,,1756181697.636003,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.5051419734955,,,,,,,,,,,
,,,,,1,,,,,2764,,2764,,,,,,,,,,,,,,,,,9.97868416602312e-05,,,,0.01660529151558876,,,1756181719.357796,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.2269349098206,,,,,,,,,,,
,,,,,1,,,,,2794,,2794,,,,,,,,,,,,,,,,,9.978115931173507e-05,,,,0.020571257919073105,,,1756181725.422318,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.29145693779,,,,,,,,,,,
,,,,,1,,,,,2893,,2893,,,,,,,,,,,,,,,,,9.976187845959503e-05,,,,0.019853323698043823,,,1756181745.4019172,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.271056175232,,,,,,,,,,,
,,,,,1,,,,,2965,,2965,,,,,,,,,,,,,,,,,9.974734607023985e-05,,,,0.026419902220368385,,,1756181760.160514,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.0296530723572,,,,,,,,,,,
,,,,,2,,,,,3229,,3229,,,,,,,,,,,,,,,,,9.969038880384318e-05,,,,0.02168874256312847,,,1756182096.1218028,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.9909417629242,,,,,,,,,,,
,,,,,2,,,,,3357,,3357,,,,,,,,,,,,,,,,,9.966069756087091e-05,,,,0.017986079677939415,,,1756182122.19694,,,,,,,,,,,,,,,,,,,,,,,,,,,1630.066078901291,,,,,,,,,,,
,,,,,2,,,,,3475,,3475,,,,,,,,,,,,,,,,,9.963212610378803e-05,,,,0.015283654443919659,,,1756182146.2550817,,,,,,,,,,,,,,,,,,,,,,,,,,,1654.124220609665,,,,,,,,,,,
,,,,,2,,,,,3571,,3571,,,,,,,,,,,,,,,,,9.960803283415963e-05,,,,0.014939479529857635,,,1756182165.7158408,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.5849797725677,,,,,,,,,,,
,,,,,2,,,,,3593,,3593,,,,,,,,,,,,,,,,,9.960240425868511e-05,,,,0.01738755963742733,,,1756182170.179773,,,,,,,,,,,,,,,,,,,,,,,,,,,1678.0489120483398,,,,,,,,,,,
,,,,,2,,,,,3776,,3776,,,,,,,,,,,,,,,,,9.955403637891123e-05,,,,0.019965240731835365,,,1756182207.2954655,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.1646044254303,,,,,,,,,,,
,,,,,2,,,,,4027,,4027,,,,,,,,,,,,,,,,,9.948320338354741e-05,,,,0.017435899004340172,,,1756182258.3444057,,,,,,,,,,,,,,,,,,,,,,,,,,,1766.2135446071625,,,,,,,,,,,
,,,,,2,,,,,4080,,4080,,,,,,,,,,,,,,,,,9.946758277804067e-05,,,,0.017691705375909805,,,1756182269.044057,,,,,,,,,,,,,,,,,,,,,,,,,,,1776.913195848465,,,,,,,,,,,
,,,,,2,,,,,4129,,4129,,,,,,,,,,,,,,,,,9.945293530360047e-05,,,,0.020045509561896324,,,1756182279.1048682,,,,,,,,,,,,,,,,,,,,,,,,,,,1786.9740071296692,,,,,,,,,,,
,,,,,2,,,,,4345,,4345,,,,,,,,,,,,,,,,,9.938601162997182e-05,,,,0.02342962473630905,,,1756182322.971432,,,,,,,,,,,,,,,,,,,,,,,,,,,1830.8405709266663,,,,,,,,,,,
,,,,,2,,,,,4408,,4408,,,,,,,,,,,,,,,,,9.93657694924839e-05,,,,0.018908469006419182,,,1756182335.753353,,,,,,,,,,,,,,,,,,,,,,,,,,,1843.6224920749664,,,,,,,,,,,
,,,,,3,,,,,4967,,4967,,,,,,,,,,,,,,,,,9.917189054994636e-05,,,,0.021787071600556374,,,1756182731.1407228,,,,,,,,,,,,,,,,,,,,,,,,,,,2239.0098617076874,,,,,,,,,,,
,,,,,3,,,,,5129,,5129,,,,,,,,,,,,,,,,,9.911091891244825e-05,,,,0.01150681171566248,,,1756182764.1770337,,,,,,,,,,,,,,,,,,,,,,,,,,,2272.046172618866,,,,,,,,,,,
,,,,,3,,,,,5639,,5639,,,,,,,,,,,,,,,,,9.890497527605843e-05,,,,0.015590316615998745,,,1756182868.107167,,,,,,,,,,,,,,,,,,,,,,,,,,,2375.976305961609,,,,,,,,,,,
,,,,,3,,,,,5670,,5670,,,,,,,,,,,,,,,,,9.889177355690135e-05,,,,0.01957573927938938,,,1756182874.4195244,,,,,,,,,,,,,,,,,,,,,,,,,,,2382.2886633872986,,,,,,,,,,,
,,,,,3,,,,,5690,,5690,,,,,,,,,,,,,,,,,9.888321481013132e-05,,,,0.016175594180822372,,,1756182878.4627318,,,,,,,,,,,,,,,,,,,,,,,,,,,2386.3318707942963,,,,,,,,,,,
,,,,,3,,,,,5694,,5694,,,,,,,,,,,,,,,,,9.888149915471123e-05,,,,0.01729649119079113,,,1756182879.2557533,,,,,,,,,,,,,,,,,,,,,,,,,,,2387.1248922348022,,,,,,,,,,,
,,,,,3,,,,,5850,,5850,,,,,,,,,,,,,,,,,9.881357355422368e-05,,,,0.01794792152941227,,,1756182911.059761,,,,,,,,,,,,,,,,,,,,,,,,,,,2418.9289000034332,,,,,,,,,,,
,,,,,4,,,,,6272,,6272,,,,,,,,,,,,,,,,,9.861992433797256e-05,,,,0.024123819544911385,,,1756183279.0353253,,,,,,,,,,,,,,,,,,,,,,,,,,,2786.9044642448425,,,,,,,,,,,
,,,,,4,,,,,6440,,6440,,,,,,,,,,,,,,,,,9.853881740614591e-05,,,,0.014679622836411,,,1756183313.3144212,,,,,,,,,,,,,,,,,,,,,,,,,,,2821.1835601329803,,,,,,,,,,,
,,,,,4,,,,,6577,,6577,,,,,,,,,,,,,,,,,9.847098836509529e-05,,,,0.016596553847193718,,,1756183341.107843,,,,,,,,,,,,,,,,,,,,,,,,,,,2848.9769818782806,,,,,,,,,,,
,,,,,4,,,,,6876,,6876,,,,,,,,,,,,,,,,,9.831769640419161e-05,,,,0.015048772096633911,,,1756183402.16254,,,,,,,,,,,,,,,,,,,,,,,,,,,2910.031678915024,,,,,,,,,,,
,,,,,4,,,,,6912,,6912,,,,,,,,,,,,,,,,,9.829875439056777e-05,,,,0.013101276941597462,,,1756183409.3850951,,,,,,,,,,,,,,,,,,,,,,,,,,,2917.2542340755463,,,,,,,,,,,
,,,,,4,,,,,6945,,6945,,,,,,,,,,,,,,,,,9.828129934207878e-05,,,,0.011779211461544037,,,1756183416.1392403,,,,,,,,,,,,,,,,,,,,,,,,,,,2924.0083792209625,,,,,,,,,,,
,,,,,4,,,,,6969,,6969,,,,,,,,,,,,,,,,,9.82685497860602e-05,,,,0.016830885782837868,,,1756183421.0070198,,,,,,,,,,,,,,,,,,,,,,,,,,,2928.8761587142944,,,,,,,,,,,
,,,,,4,,,,,7303,,7303,,,,,,,,,,,,,,,,,9.808632023897548e-05,,,,0.016240041702985764,,,1756183488.6859279,,,,,,,,,,,,,,,,,,,,,,,,,,,2996.5550668239594,,,,,,,,,,,
,,,,,4,,,,,7365,,7365,,,,,,,,,,,,,,,,,9.805150952939044e-05,,,,0.01099521853029728,,,1756183501.3698888,,,,,,,,,,,,,,,,,,,,,,,,,,,3009.239027738571,,,,,,,,,,,
,,,,,4,,,,,7421,,7421,,,,,,,,,,,,,,,,,9.801980331142588e-05,,,,0.018864383921027184,,,1756183512.7712996,,,,,,,,,,,,,,,,,,,,,,,,,,,3020.640438556671,,,,,,,,,,,
,,,,,4,,,,,7424,,7424,,,,,,,,,,,,,,,,,9.801809768828336e-05,,,,0.009422051720321178,,,1756183513.3971136,,,,,,,,,,,,,,,,,,,,,,,,,,,3021.2662525177,,,,,,,,,,,
,,,,,4,,,,,7581,,7581,,,,,,,,,,,,,,,,,9.792783340566489e-05,,,,0.019697528332471848,,,1756183545.2569296,,,,,,,,,,,,,,,,,,,,,,,,,,,3053.1260685920715,,,,,,,,,,,
,,,,,4,,,,,7685,,7685,,,,,,,,,,,,,,,,,9.786695747174862e-05,,,,0.019725246354937553,,,1756183566.3260224,,,,,,,,,,,,,,,,,,,,,,,,,,,3074.195161342621,,,,,,,,,,,
,,,,,4,,,,,7707,,7707,,,,,,,,,,,,,,,,,9.785396939560745e-05,,,,0.01602008379995823,,,1756183570.7585585,,,,,,,,,,,,,,,,,,,,,,,,,,,3078.627697467804,,,,,,,,,,,
,,,,,4,,,,,7736,,7736,,,,,,,,,,,,,,,,,9.783678984346678e-05,,,,0.01172465831041336,,,1756183576.341877,,,,,,,,,,,,,,,,,,,,,,,,,,,3084.2110159397125,,,,,,,,,,,
,,,,,4,,,,,7747,,7747,,,,,,,,,,,,,,,,,9.783025594157215e-05,,,,0.01260899007320404,,,1756183578.372535,,,,,,,,,,,,,,,,,,,,,,,,,,,3086.2416739463806,,,,,,,,,,,
,,,,,5,,,,,7767,,7767,,,,,,,,,,,,,,,,,9.78183514387335e-05,,,,0.017189696431159973,,,1756183865.141418,,,,,,,,,,,,,,,,,,,,,,,,,,,3373.010556936264,,,,,,,,,,,
,,,,,5,,,,,7808,,7808,,,,,,,,,,,,,,,,,9.779384767685623e-05,,,,0.0186805110424757,,,1756183873.5089972,,,,,,,,,,,,,,,,,,,,,,,,,,,3381.3781361579895,,,,,,,,,,,
,,,,,5,,,,,7901,,7901,,,,,,,,,,,,,,,,,9.773777034803603e-05,,,,0.01222964096814394,,,1756183892.4693723,,,,,,,,,,,,,,,,,,,,,,,,,,,3400.3385112285614,,,,,,,,,,,
,,,,,5,,,,,8060,,8060,,,,,,,,,,,,,,,,,9.76403046361049e-05,,,,0.015955209732055664,,,1756183924.8075871,,,,,,,,,,,,,,,,,,,,,,,,,,,3432.676726102829,,,,,,,,,,,
,,,,,5,,,,,8150,,8150,,,,,,,,,,,,,,,,,9.758424650519244e-05,,,,0.020320674404501915,,,1756183943.0856748,,,,,,,,,,,,,,,,,,,,,,,,,,,3450.954813718796,,,,,,,,,,,
,,,,,5,,,,,8182,,8182,,,,,,,,,,,,,,,,,9.756416006764686e-05,,,,0.013057216070592403,,,1756183949.6553538,,,,,,,,,,,,,,,,,,,,,,,,,,,3457.524492740631,,,,,,,,,,,
,,,,,5,,,,,8367,,8367,,,,,,,,,,,,,,,,,9.744644715187856e-05,,,,0.02053889073431492,,,1756183987.3629797,,,,,,,,,,,,,,,,,,,,,,,,,,,3495.2321186065674,,,,,,,,,,,
,,,,,5,,,,,8433,,8433,,,,,,,,,,,,,,,,,9.740379772554656e-05,,,,0.013016683049499989,,,1756184000.7475674,,,,,,,,,,,,,,,,,,,,,,,,,,,3508.6167063713074,,,,,,,,,,,
,,,,,5,,,,,8442,,8442,,,,,,,,,,,,,,,,,9.739795525568417e-05,,,,0.01659676991403103,,,1756184002.6433487,,,,,,,,,,,,,,,,,,,,,,,,,,,3510.5124876499176,,,,,,,,,,,
,,,,,5,,,,,8493,,8493,,,,,,,,,,,,,,,,,9.73647272324109e-05,,,,0.010973189026117325,,,1756184012.8853946,,,,,,,,,,,,,,,,,,,,,,,,,,,3520.7545335292816,,,,,,,,,,,
,,,,,5,,,,,8536,,8536,,,,,,,,,,,,,,,,,9.733655209682582e-05,,,,0.010360338725149632,,,1756184021.6036503,,,,,,,,,,,,,,,,,,,,,,,,,,,3529.472789287567,,,,,,,,,,,
,,,,,5,,,,,8610,,8610,,,,,,,,,,,,,,,,,9.728772358698107e-05,,,,0.014970396645367146,,,1756184036.7835336,,,,,,,,,,,,,,,,,,,,,,,,,,,3544.6526725292206,,,,,,,,,,,
,,,,,5,,,,,8778,,8778,,,,,,,,,,,,,,,,,9.717527022773753e-05,,,,0.015853017568588257,,,1756184071.1454341,,,,,,,,,,,,,,,,,,,,,,,,,,,3579.014573097229,,,,,,,,,,,
,,,,,5,,,,,9049,,9049,,,,,,,,,,,,,,,,,9.698920329733323e-05,,,,0.014269344508647919,,,1756184126.0905519,,,,,,,,,,,,,,,,,,,,,,,,,,,3633.95969080925,,,,,,,,,,,
,,,,,6,,,,,9438,,9438,,,,,,,,,,,,,,,,,9.671208325189745e-05,,,,0.010828382335603237,,,1756184487.7060864,,,,,,,,,,,,,,,,,,,,,,,,,,,3995.575225353241,,,,,,,,,,,
,,,,,6,,,,,9554,,9554,,,,,,,,,,,,,,,,,9.66271651770103e-05,,,,0.009597632102668285,,,1756184511.3217137,,,,,,,,,,,,,,,,,,,,,,,,,,,4019.1908526420593,,,,,,,,,,,
,,,,,6,,,,,9578,,9578,,,,,,,,,,,,,,,,,9.660946546047567e-05,,,,0.015626568347215652,,,1756184516.1099148,,,,,,,,,,,,,,,,,,,,,,,,,,,4023.979053735733,,,,,,,,,,,
,,,,,6,,,,,9661,,9661,,,,,,,,,,,,,,,,,9.6547909520584e-05,,,,0.015731940045952797,,,1756184533.0762541,,,,,,,,,,,,,,,,,,,,,,,,,,,4040.9453930854797,,,,,,,,,,,
,,,,,6,,,,,9789,,9789,,,,,,,,,,,,,,,,,9.645193377187123e-05,,,,0.019844960421323776,,,1756184559.1418493,,,,,,,,,,,,,,,,,,,,,,,,,,,4067.0109882354736,,,,,,,,,,,
,,,,,6,,,,,9811,,9811,,,,,,,,,,,,,,,,,9.643531028017587e-05,,,,0.013543489389121532,,,1756184563.649717,,,,,,,,,,,,,,,,,,,,,,,,,,,4071.518856048584,,,,,,,,,,,
,,,,,6,,,,,9955,,9955,,,,,,,,,,,,,,,,,9.63255787229871e-05,,,,0.019002782180905342,,,1756184593.0451472,,,,,,,,,,,,,,,,,,,,,,,,,,,4100.914286136627,,,,,,,,,,,
,,,,,6,,,,,10288,,10288,,,,,,,,,,,,,,,,,9.606570644528531e-05,,,,0.013152617029845715,,,1756184660.9938464,,,,,,,,,,,,,,,,,,,,,,,,,,,4168.862985372543,,,,,,,,,,,
,,,,,6,,,,,10616,,10616,,,,,,,,,,,,,,,,,9.580142335588256e-05,,,,0.015594372525811195,,,1756184727.7368665,,,,,,,,,,,,,,,,,,,,,,,,,,,4235.606005430222,,,,,,,,,,,
,,,,,7,,,,,10912,,10912,,,,,,,,,,,,,,,,,9.55558815869152e-05,,,,0.015444929711520672,,,1756185070.935577,,,,,,,,,,,,,,,,,,,,,,,,,,,4578.804715871811,,,,,,,,,,,
,,,,,7,,,,,11109,,11109,,,,,,,,,,,,,,,,,9.538877885059601e-05,,,,0.01835453324019909,,,1756185111.1851242,,,,,,,,,,,,,,,,,,,,,,,,,,,4619.054263114929,,,,,,,,,,,
,,,,,7,,,,,11291,,11291,,,,,,,,,,,,,,,,,9.523179360239369e-05,,,,0.012672348879277706,,,1756185148.2495875,,,,,,,,,,,,,,,,,,,,,,,,,,,4656.118726491928,,,,,,,,,,,
,,,,,7,,,,,11361,,11361,,,,,,,,,,,,,,,,,9.517075009082235e-05,,,,0.014172154478728771,,,1756185162.4952857,,,,,,,,,,,,,,,,,,,,,,,,,,,4670.364424705505,,,,,,,,,,,
,,,,,7,,,,,11600,,11600,,,,,,,,,,,,,,,,,9.49595566199569e-05,,,,0.009943811222910881,,,1756185211.058596,,,,,,,,,,,,,,,,,,,,,,,,,,,4718.927734851837,,,,,,,,,,,
,,,,,7,,,,,11605,,11605,,,,,,,,,,,,,,,,,9.49550926230777e-05,,,,0.009017103351652622,,,1756185212.0754778,,,,,,,,,,,,,,,,,,,,,,,,,,,4719.944616794586,,,,,,,,,,,
,,,,,7,,,,,11671,,11671,,,,,,,,,,,,,,,,,9.489599259984057e-05,,,,0.011505834758281708,,,1756185225.5009897,,,,,,,,,,,,,,,,,,,,,,,,,,,4733.370128631592,,,,,,,,,,,
,,,,,7,,,,,11922,,11922,,,,,,,,,,,,,,,,,9.466826387605639e-05,,,,0.009171398356556892,,,1756185276.7002225,,,,,,,,,,,,,,,,,,,,,,,,,,,4784.569361448288,,,,,,,,,,,
,,,,,8,,,,,12417,,12417,,,,,,,,,,,,,,,,,9.420545192921817e-05,,,,0.010552841238677502,,,1756185660.1872108,,,,,,,,,,,,,,,,,,,,,,,,,,,5168.0563497543335,,,,,,,,,,,
,,,,,8,,,,,12795,,12795,,,,,,,,,,,,,,,,,9.383988058522999e-05,,,,0.013796470127999783,,,1756185737.2095127,,,,,,,,,,,,,,,,,,,,,,,,,,,5245.078651666641,,,,,,,,,,,
,,,,,8,,,,,12799,,12799,,,,,,,,,,,,,,,,,9.383595619632648e-05,,,,0.01629812829196453,,,1756185738.0482302,,,,,,,,,,,,,,,,,,,,,,,,,,,5245.917369127274,,,,,,,,,,,
,,,,,8,,,,,12993,,12993,,,,,,,,,,,,,,,,,9.364422385238937e-05,,,,0.01228695921599865,,,1756185777.5847113,,,,,,,,,,,,,,,,,,,,,,,,,,,5285.453850269318,,,,,,,,,,,
,,,,,8,,,,,13532,,13532,,,,,,,,,,,,,,,,,9.30972104334393e-05,,,,0.007063231896609068,,,1756185887.3230367,,,,,,,,,,,,,,,,,,,,,,,,,,,5395.192175626755,,,,,,,,,,,
,,,,,8,,,,,13654,,13654,,,,,,,,,,,,,,,,,9.297049441332193e-05,,,,0.009925519116222858,,,1756185912.0762467,,,,,,,,,,,,,,,,,,,,,,,,,,,5419.945385694504,,,,,,,,,,,
,,,,,8,,,,,13749,,13749,,,,,,,,,,,,,,,,,9.287108464657829e-05,,,,0.010854116640985012,,,1756185931.4596965,,,,,,,,,,,,,,,,,,,,,,,,,,,5439.328835487366,,,,,,,,,,,
,,,,,8,,,,,13790,,13790,,,,,,,,,,,,,,,,,9.282798243210501e-05,,,,0.0148448646068573,,,1756185939.8104606,,,,,,,,,,,,,,,,,,,,,,,,,,,5447.679599523544,,,,,,,,,,,
,,,,,8,,,,,13808,,13808,,,,,,,,,,,,,,,,,9.280902164505264e-05,,,,0.01183023490011692,,,1756185943.5147228,,,,,,,,,,,,,,,,,,,,,,,,,,,5451.383861780167,,,,,,,,,,,
,,,,,8,,,,,13829,,13829,,,,,,,,,,,,,,,,,9.27868715460522e-05,,,,0.013087655417621136,,,1756185947.786221,,,,,,,,,,,,,,,,,,,,,,,,,,,5455.655359983444,,,,,,,,,,,
,,,,,9,,,,,14055,,14055,,,,,,,,,,,,,,,,,9.254650970978975e-05,,,,0.011856967583298683,,,1756186276.8184123,,,,,,,,,,,,,,,,,,,,,,,,,,,5784.6875512599945,,,,,,,,,,,
,,,,,9,,,,,14079,,14079,,,,,,,,,,,,,,,,,9.252077172720796e-05,,,,0.01751343347132206,,,1756186281.7317615,,,,,,,,,,,,,,,,,,,,,,,,,,,5789.600900411606,,,,,,,,,,,
,,,,,9,,,,,14261,,14261,,,,,,,,,,,,,,,,,9.232426692624586e-05,,,,0.009451034478843212,,,1756186318.8795824,,,,,,,,,,,,,,,,,,,,,,,,,,,5826.74872136116,,,,,,,,,,,
,,,,,9,,,,,14718,,14718,,,,,,,,,,,,,,,,,9.182058281174212e-05,,,,0.00920818280428648,,,1756186411.6676779,,,,,,,,,,,,,,,,,,,,,,,,,,,5919.536816835403,,,,,,,,,,,
,,,,,9,,,,,14739,,14739,,,,,,,,,,,,,,,,,9.179708683974369e-05,,,,0.010548925958573818,,,1756186415.919461,,,,,,,,,,,,,,,,,,,,,,,,,,,5923.7885999679565,,,,,,,,,,,
,,,,,9,,,,,14847,,14847,,,,,,,,,,,,,,,,,9.167576611764742e-05,,,,0.01112676877528429,,,1756186437.8585582,,,,,,,,,,,,,,,,,,,,,,,,,,,5945.727697134018,,,,,,,,,,,
,,,,,9,,,,,14954,,14954,,,,,,,,,,,,,,,,,9.15547707457564e-05,,,,0.010861610062420368,,,1756186459.6123865,,,,,,,,,,,,,,,,,,,,,,,,,,,5967.481525421143,,,,,,,,,,,
